eid,name, salary, designation
168,Stella Doyle,108467,employee
169,Erik Collier,177695,employee
170,Douglas Lindsey,144773,employee
171,Hester Ramsey,179116,employee
172,Charlie Poole,132331,employee
173,Curtis Parker,181474,employee
174,Daisy Price,77702,employee
175,Leonard Watts,199657,employee
176,Josie Hammond,175000,employee
177,Connor Lucas,155188,employee
178,Marcus Perry,78805,employee
179,Sallie Rice,184757,employee
180,Fred Castillo,79906,employee
181,Jorge Dennis,190441,employee
182,Sally Simmons,145996,employee
183,Belle Perry,100708,employee
184,Amy Love,126761,employee
185,Kyle Webb,114255,employee
186,Cecilia Ortiz,161538,employee
187,Ida Obrien,106292,employee
188,Luke Leonard,101088,employee
189,Vincent Hughes,147860,employee
190,Anthony Lucas,177336,employee
191,Elmer Wallace,136293,employee
192,Ricky Sanchez,123760,employee
193,Nellie Barker,184938,employee
194,Leila Hall,50501,employee
195,Lucas Tucker,159276,employee
196,Florence Newman,164034,employee
197,Jon Figueroa,113852,employee
198,Hattie Tucker,197540,employee
199,George Carroll,180582,employee
200,Harry McCarthy,196290,employee
201,Ola Clayton,134384,employee
202,Derek Morris,119289,employee
203,Lina Bryan,121197,employee
204,Tony Osborne,156786,employee
205,Ralph Morgan,177836,employee
206,Brian Peterson,159404,employee
207,Larry Park,125891,employee
208,Lloyd Morris,91154,employee
209,Edwin Grant,142597,employee
210,Sean Howard,48513,employee
211,Millie Bishop,105492,employee
212,Hunter Lynch,77744,employee
213,Russell McCormick,60807,employee
214,Jeremy Brewer,175961,employee
215,Theresa Crawford,130780,employee
216,Evelyn Kelly,185089,employee
217,Frank Burton,171486,employee
218,Ricardo Carlson,197247,employee
219,Devin Gray,48826,employee
220,Elijah Coleman,189974,employee
221,Lida Ward,168023,employee
222,Kate Chapman,129507,employee
223,Irene Price,190392,employee
224,Verna Carter,94431,employee
225,Lilly Wise,89132,employee
226,Garrett Fletcher,99794,employee
227,Warren Barber,167301,employee
228,Harriett Rios,155163,employee
229,Nellie Gonzales,187616,employee
230,Isabelle Parsons,50549,employee
231,Alan Palmer,115318,employee
232,Violet Thomas,194509,employee
233,Janie Francis,163621,employee
234,Rose Shaw,111556,employee
235,Lester Simmons,148029,employee
236,Hallie Lyons,93982,employee
237,Cordelia Cooper,67823,employee
238,Marcus Cook,144497,employee
239,Alberta Morrison,183921,employee
240,Corey Clark,77584,employee
241,Bruce Larson,127258,employee
242,Jimmy Davis,173556,employee
243,Teresa Reed,78685,employee
244,Dustin Cooper,47344,employee
245,Wesley Freeman,129379,employee
246,Ray Ramsey,143575,employee
247,Bertha Holmes,67583,employee
248,Evelyn Hines,82012,employee
249,Jack Welch,142406,employee
250,Alta Delgado,146002,employee
251,Mark Schmidt,112817,employee
252,Anne Sharp,101439,employee
253,Scott Douglas,41652,employee
254,Estella Peterson,101444,employee
255,Clara Soto,143319,employee
256,Eula Gibson,53783,employee
257,Kathryn Hamilton,126262,employee
258,Amy Mills,122091,employee
259,Matthew Simmons,84122,employee
260,Leo Coleman,63075,employee
261,Angel Myers,141457,employee
262,Franklin Montgomery,77970,employee
263,Harry Nelson,109444,employee
264,Ricardo Carroll,108126,employee
265,Danny Washington,194132,employee
266,Edward Walker,187751,employee
267,Dennis Roberts,48090,employee
268,Chris Cruz,151227,employee
269,Alvin Roberson,196456,employee
270,Victoria Grant,45036,employee
271,Howard Harvey,80665,employee
272,Calvin Perez,185157,employee
273,Hunter Cox,88731,employee
274,Rodney Pierce,194201,employee
275,Augusta Bates,124867,employee
276,Bettie Castillo,66954,employee
277,Herbert Estrada,181552,employee
278,Billy Bradley,189885,employee
279,Gussie Floyd,112877,employee
280,Alex Carr,176960,employee
281,Jerry Hayes,56433,employee
282,May Baldwin,146807,employee
283,Max Miller,125452,employee
284,Ivan Ballard,54558,employee
285,Virginia Roy,40986,employee
286,Cora Vaughn,90413,employee
287,Oscar McBride,108586,employee
288,Jim Steele,195747,employee
289,Gabriel Burton,141210,employee
290,Dale Romero,125309,employee
291,Marcus Phelps,139071,employee
292,Jackson Chambers,195044,employee
293,Charlie Cummings,157516,employee
294,Virginia Alvarez,53495,employee
295,Vera McGuire,58668,employee
296,Olga Morton,135935,employee
297,Kate Brewer,48539,employee
298,Leonard Bass,117934,employee
299,Ola Coleman,158997,employee
300,Jonathan Higgins,46544,employee
301,Anne Gardner,86815,employee
302,Louise Meyer,133673,employee
303,Dean Reeves,91934,employee
304,Ivan Wilkins,96877,employee
305,Garrett Jackson,196780,employee
306,Garrett Chavez,47922,employee
307,Virginia Butler,198011,employee
308,Herman Curry,55092,employee
309,Ida Jordan,98605,employee
310,Wayne Reid,76489,employee
311,Isaiah Floyd,192140,employee
312,Grace Graves,153676,employee
313,Ella Peterson,121363,employee
314,Louis Atkins,59458,employee
315,Jane Ingram,82264,employee
316,Jesse McCarthy,52945,employee
317,Myrtle Valdez,44813,employee
318,Betty Riley,88839,employee
319,Cecilia Romero,181609,employee
320,Jared Pittman,63486,employee
321,Josephine Griffin,112083,employee
322,Jeffery Pearson,189547,employee
323,Johanna Horton,58046,employee
324,Francis Stevens,164332,employee
325,Nellie Ellis,154367,employee
326,Daniel Burke,181801,employee
327,Ida McCarthy,43370,employee
328,Ann Ballard,51617,employee
329,Betty Kelley,66211,employee
330,Jackson Richardson,128080,employee
331,Samuel Hampton,90610,employee
332,Ethel Reynolds,76662,employee
333,Theresa Henderson,77433,employee
334,John Walters,109833,employee
335,Carlos Collins,193910,employee
336,Brian Harrington,87741,employee
337,Douglas Briggs,180153,employee
338,Leila Moran,118337,employee
339,Bill Nelson,152897,employee
340,Howard Arnold,86409,employee
341,Martin Flowers,163302,employee
342,Earl Greer,186423,employee
343,Isabella Mason,145310,employee
344,Olivia Holt,198696,employee
345,Rena Bowers,150106,employee
346,Ola Palmer,112338,employee
347,Chad Padilla,130437,employee
348,Isabelle Hopkins,95314,employee
349,Lola Flores,100160,employee
350,Andre Brewer,182351,employee
351,Fred Hicks,105049,employee
352,Winnie Simmons,198899,employee
353,Lewis Snyder,48040,employee
354,Frank Allison,140654,employee
355,Patrick Harrison,180782,employee
356,Ronald Mason,112429,employee
357,Randy Moss,186693,employee
358,Pauline Waters,44147,employee
359,Micheal McGee,146837,employee
360,Edith Rogers,95013,employee
361,Bess Johnston,159054,employee
362,Dylan Luna,77510,employee
363,Dorothy Drake,141209,employee
364,Ricky Webster,176904,employee
365,Nathaniel Peterson,104760,employee
366,Mable Kelley,95703,employee
367,Ronald Price,76472,employee
368,Ophelia Fowler,110250,employee
369,Mayme Martin,133305,employee
370,Keith Bowers,91460,employee
371,Hannah Martin,42490,employee
372,Gabriel Poole,76510,employee
373,Nell McGuire,187131,employee
374,Belle Warren,177828,employee
375,Sue Reynolds,65047,employee
376,Bernard Brady,112315,employee
377,Katherine Boyd,132755,employee
378,Oscar Peters,188734,employee
379,Leroy Marsh,198661,employee
380,Leona Holloway,161282,employee
381,Ronnie Pope,149259,employee
382,Bradley White,129611,employee
383,Harriett Ford,158348,employee
384,Cordelia Bates,72486,employee
385,Nina Luna,87197,employee
386,Verna Underwood,62707,employee
387,Michael Stephens,77478,employee
388,Raymond Reynolds,196223,employee
389,Jayden Porter,128034,employee
390,Winifred Moss,147162,employee
391,Rodney Newton,169260,employee
392,Katie Underwood,61839,employee
393,Michael Figueroa,79564,employee
394,Jason Berry,125328,employee
395,Samuel Leonard,184388,employee
396,Mary Wagner,77307,employee
397,Maggie Cruz,152074,employee
398,Hallie Green,102303,employee
399,Christopher Williams,82168,employee
400,Cynthia Moran,58193,employee
401,Vernon Garcia,106040,employee
402,Victoria Powers,146112,employee
403,Clyde Tran,114842,employee
404,Ray Page,142140,employee
405,Victor Santiago,157089,employee
406,Nelle Bishop,58967,employee
407,Leah Flowers,199384,employee
408,Amanda Bryan,77174,employee
409,Scott White,119662,employee
410,Rosie Carroll,81956,employee
411,Gertrude Wilson,98285,employee
412,Harvey Ramos,45513,employee
413,Zachary Wilkerson,96425,employee
414,Allie Castro,163646,employee
415,Vincent Kelly,163870,employee
416,Carl Webb,157723,employee
417,Russell Bates,109100,employee
418,Lelia Shaw,67521,employee
419,Anne Norman,122057,employee
420,Georgie Fowler,141362,employee
421,Antonio Doyle,198869,employee
422,Francisco Martin,166928,employee
423,Herman Gonzales,48098,employee
424,Sophia Rios,111572,employee
425,Clifford Morton,92170,employee
426,Cecilia Howell,142376,employee
427,Chester Mullins,155479,employee
428,Andrew McLaughlin,199424,employee
429,Lillie Frank,158059,employee
430,Jim Hart,166837,employee
431,Landon Nunez,177711,employee
432,Kyle Frazier,157872,employee
433,Johanna Ellis,84029,employee
434,Bryan Townsend,54986,employee
435,Jonathan Rice,87203,employee
436,Francis Bates,44480,employee
437,Belle Owen,175907,employee
438,Alvin Guerrero,74346,employee
439,Lelia Edwards,126626,employee
440,Travis Ramos,51976,employee
441,Charlie Wells,46882,employee
442,Fanny Delgado,157868,employee
443,Caleb Jimenez,148884,employee
444,Bessie Lamb,99543,employee
445,Eula Nash,47695,employee
446,Carolyn Sims,100060,employee
447,Erik Jensen,110435,employee
448,Sylvia Gutierrez,92713,employee
449,Eliza Gibbs,63884,employee
450,Mattie Nelson,182289,employee
451,Margaret Hardy,92900,employee
452,Bryan Page,146931,employee
453,Ophelia Fields,79538,employee
454,Catherine Osborne,119218,employee
455,Belle Parker,82857,employee
456,Henry Meyer,145856,employee
457,Jackson Norton,152571,employee
458,Darrell Garcia,138040,employee
459,Ricky Tate,196984,employee
460,Tommy McGuire,136949,employee
461,Duane Wells,60916,employee
462,Cody Hall,129180,employee
463,Blake Blake,143264,employee
464,Jayden Harper,187767,employee
465,Edwin Ramirez,123974,employee
466,Ina Harvey,134845,employee
467,Juan Ramirez,95006,employee
468,Leona McCarthy,90507,employee
469,Florence Castro,193151,employee
470,Gertrude Silva,67358,employee
471,Hilda Mathis,88016,employee
472,Myra Wheeler,183993,employee
473,Lester Nash,131406,employee
474,Mildred Owens,51943,employee
475,Virginia Lamb,43427,employee
476,Scott Martinez,116405,employee
477,Loretta Ryan,110413,employee
478,Kathryn Haynes,78211,employee
479,Cameron Mitchell,59665,employee
480,Don Black,43112,employee
481,Lina Abbott,129173,employee
482,Mitchell Perez,51057,employee
483,Oscar Burns,157635,employee
484,Loretta Francis,127813,employee
485,Dorothy Hicks,47611,employee
486,Hannah Collier,51272,employee
487,Winifred Haynes,199327,employee
488,Leo Poole,104849,employee
489,Nellie Marsh,148997,employee
490,Leonard Osborne,139629,employee
491,Johanna Simon,118134,employee
492,Lois Barrett,141046,employee
493,Andre Cunningham,129488,employee
494,Clifford Norton,96631,employee
495,Virginia Hill,180426,employee
496,Sara Welch,122725,employee
497,Maud Santiago,83312,employee
498,Cordelia Bradley,117034,employee
499,Marcus Stevenson,192659,employee
500,Carrie Lambert,134380,employee
501,Chase Sherman,71930,employee
502,Emma Barnes,82882,employee
503,Victoria Logan,146982,employee
504,Sue Moore,132776,employee
505,Michael Douglas,87075,employee
506,Effie Gill,149830,employee
507,Mabelle Jenkins,196911,employee
508,Todd Jefferson,184879,employee
509,Clara Walton,91041,employee
510,Brett Vaughn,184659,employee
511,Glen Wallace,81676,employee
512,Vernon Porter,123543,employee
513,Sam Lee,140800,employee
514,Jordan Doyle,152720,employee
515,Ethan Hodges,105972,employee
516,Bradley Johnston,40201,employee
517,Ronnie Lane,162739,employee
518,Louise Griffin,156749,employee
519,Leo Parks,93910,employee
520,Flora Porter,133458,employee
521,Alvin Ramirez,122654,employee
522,Bernard Holloway,155915,employee
523,Devin Ford,153594,employee
524,Susie McBride,108593,employee
525,Herman Oliver,106816,employee
526,Jimmy Campbell,72814,employee
527,Christian Fuller,150262,employee
528,Jayden Potter,188758,employee
529,Barry Cummings,44403,employee
530,Leah Wells,101244,employee
531,Harriett Glover,185566,employee
532,Rosa White,164644,employee
533,Bill Ramsey,186101,employee
534,Eugene Roy,174351,employee
535,Dale Sutton,147620,employee
536,David McKenzie,121526,employee
537,Terry Price,104629,employee
538,Mina Ramirez,62656,employee
539,Cynthia Holloway,74903,employee
540,Eddie Lowe,150005,employee
541,Nell Murray,43900,employee
542,Winnie Harrington,198304,employee
543,Flora Daniel,84886,employee
544,Carrie Bradley,106597,employee
545,Corey Welch,157460,employee
546,Marguerite Pena,78781,employee
547,Elizabeth Sanchez,86924,employee
548,Lily Jenkins,84657,employee
549,Mathilda Tyler,141357,employee
550,Tom Pena,195758,employee
551,Millie Padilla,192285,employee
552,Mabelle Carter,199243,employee
553,Rachel Berry,177855,employee
554,Sue Carr,198389,employee
555,Herbert Logan,100840,employee
556,Kevin Garrett,190966,employee
557,Amelia Horton,159270,employee
558,James Chavez,95575,employee
559,Henrietta Garcia,148180,employee
560,Evelyn Ballard,58399,employee
561,Dominic Harper,160197,employee
562,Clifford Rogers,83840,employee
563,Lucille Carlson,127644,employee
564,Jackson Stanley,139403,employee
565,James Roy,48744,employee
566,Isaiah Goodwin,133421,employee
567,Susan McCarthy,102982,employee
568,Donald George,180168,employee
569,Sophie Fletcher,109087,employee
570,Katherine Meyer,119181,employee
571,Zachary Higgins,57892,employee
572,Josephine Carter,152887,employee
573,Nathan Norman,195163,employee
574,Brandon Alexander,121842,employee
575,Aiden Carlson,192053,employee
576,Nelle Cole,95017,employee
577,Katherine Spencer,67088,employee
578,Daisy Gilbert,162417,employee
579,Russell Howell,118981,employee
580,Gertrude Hudson,172272,employee
581,Steven Howard,89691,employee
582,Amy McDonald,57058,employee
583,Brent Clark,82311,employee
584,Peter Cannon,196471,employee
585,Lettie Grant,76543,employee
586,Martin Brown,179942,employee
587,Mae Gross,99278,employee
588,Cory Sutton,121624,employee
589,Henrietta Rodgers,92658,employee
590,Elmer Jennings,185004,employee
591,Clara Wood,139337,employee
592,John Shaw,132481,employee
593,Michael Nash,105089,employee
594,Christopher Mendez,197350,employee
595,Ethel Williams,165974,employee
596,Corey Houston,187181,employee
597,Rena Bowers,154044,employee
598,Aaron Walters,136442,employee
599,Travis Estrada,144353,employee
600,Todd Joseph,147067,employee
601,Francis Murray,102962,employee
602,Carrie Graves,168914,employee
603,Addie Mullins,194982,employee
604,Mamie Floyd,45303,employee
605,William Rose,40171,employee
606,Norman Lynch,123334,employee
607,Cecilia Adams,116170,employee
608,Alex Clarke,130549,employee
609,Alexander Brock,150930,employee
610,Clarence Harris,108542,employee
611,Elmer Massey,79817,employee
612,Stephen Garrett,102689,employee
613,Allie Marshall,117670,employee
614,Bradley Walker,110528,employee
615,Kate Tate,147321,employee
616,Angel Davidson,85887,employee
617,Claudia Beck,174357,employee
618,Connor Ferguson,56034,employee
619,Birdie Jacobs,182463,employee
620,Jeanette Santiago,73270,employee
621,Landon Harrington,47761,employee
622,Alexander Fox,190772,employee
623,Martin Marshall,86991,employee
624,Jerry Silva,81211,employee
625,Rodney Rios,123306,employee
626,Theodore Reid,106049,employee
627,Loretta Hammond,173540,employee
628,Eleanor Hernandez,132446,employee
629,Ernest Stevenson,99433,employee
630,Belle Gardner,197213,employee
631,Troy Gibson,87949,employee
632,Christine Castro,62763,employee
633,Charlie Schultz,82173,employee
634,Nathaniel Reeves,153703,employee
635,Maria Freeman,51101,employee
636,Rosalie Kim,158107,employee
637,Bertie Myers,101876,employee
638,Evan Terry,172900,employee
639,Jorge Higgins,198223,employee
640,Helen Larson,85953,employee
641,Alice Hunter,135985,employee
642,Jim Norris,87896,employee
643,Jean Bryant,40955,employee
644,Norman Boyd,78056,employee
645,Eric Bowman,104566,employee
646,Gary Lawson,68175,employee
647,Rosalie Higgins,148586,employee
648,Mabelle Garner,107575,employee
649,Bruce Hicks,136955,employee
650,Mildred Ingram,55238,employee
651,Zachary Young,186997,employee
652,Lloyd Wilkins,125451,employee
653,Tyler Foster,62478,employee
654,Rhoda Luna,43983,employee
655,Mark Harrington,131831,employee
656,Lillie Morales,50839,employee
657,Phillip Hodges,138395,employee
658,Max Norris,115912,employee
659,Rosetta Walker,186081,employee
660,Roy Manning,159461,employee
661,Lenora Fowler,78339,employee
662,Warren Edwards,155928,employee
663,Willie Bradley,107509,employee
664,Lura Simon,154108,employee
665,Joe Brady,118274,employee
666,Christina Ballard,141461,employee
667,Chase Moore,132169,employee
668,Allen McGee,188054,employee
669,Jerome Lindsey,105183,employee
670,Della Bradley,129797,employee
671,Hester Mitchell,186398,employee
672,Viola Hawkins,197188,employee
673,Charles Armstrong,98757,employee
674,Trevor Arnold,79623,employee
675,Mario Pratt,122021,employee
676,Mary Morales,73579,employee
677,Tom Carpenter,46844,employee
678,Bertha Higgins,169343,employee
679,Lucille Lawrence,177129,employee
680,Ann Lowe,112367,employee
681,Shawn White,166372,employee
682,Minnie Young,172693,employee
683,Owen Douglas,111980,employee
684,Laura Kim,178286,employee
685,Myrtie Glover,113216,employee
686,Max Richardson,196987,employee
687,Lizzie Cain,72892,employee
688,Jeffrey Hill,59094,employee
689,Louis Gutierrez,71625,employee
690,Eunice Hall,169471,employee
691,Callie Little,46970,employee
692,Erik Singleton,150926,employee
693,Mason Maxwell,133955,employee
694,Walter Bell,189649,employee
695,Nell Drake,174838,employee
696,Eva Love,66120,employee
697,Terry Clark,67705,employee
698,Josephine Buchanan,199446,employee
699,Gene Malone,153812,employee
700,Gussie Crawford,95325,employee
701,Tillie Grant,175548,employee
702,Billy Blair,79596,employee
703,Bertie Howard,172180,employee
704,William Robbins,113932,employee
705,Dustin Ford,140619,employee
706,Abbie West,168444,employee
707,Christopher McLaughlin,192190,employee
708,Derek Owen,199697,employee
709,Myrtle Cain,194714,employee
710,Dollie Walker,78688,employee
711,Kevin Maldonado,149906,employee
712,Glen Mitchell,93434,employee
713,Emma Carroll,134408,employee
714,Roger Moore,65668,employee
715,Edith Williams,185740,employee
716,Calvin Garrett,84305,employee
717,Iva Wright,57264,employee
718,Nancy Barnett,199487,employee
719,Ronald Massey,169384,employee
720,Jessie Leonard,75804,employee
721,Chase Martinez,121225,employee
722,Justin Nguyen,133484,employee
723,Amanda Mendez,61174,employee
724,Eugene Webster,49366,employee
725,Harry McKenzie,183682,employee
726,Kyle Jensen,101652,employee
727,Fred Brock,118852,employee
728,Raymond Wood,57665,employee
729,Lettie Swanson,139227,employee
730,Shawn Ellis,84954,employee
731,Linnie Massey,102428,employee
732,Marvin Reeves,58047,employee
733,Keith Pope,40349,employee
734,Sally Meyer,183341,employee
735,Minerva Hart,81275,employee
736,Estella Conner,64066,employee
737,Jessie Smith,47992,employee
738,Samuel Riley,123096,employee
739,Jay Waters,174379,employee
740,Nathaniel Elliott,109628,employee
741,Susan Reese,158351,employee
742,Jon Price,183119,employee
743,Herman Watkins,152065,employee
744,Sadie Owens,139339,employee
745,Antonio Pierce,188133,employee
746,Ruby Goodwin,160511,employee
747,Etta Sandoval,170458,employee
748,Phillip Nash,125354,employee
749,Mamie Reid,68585,employee
750,Caroline Wilkerson,91934,employee
751,Jayden Lopez,97841,employee
752,Pauline Wolfe,189344,employee
753,Carrie Cooper,76438,employee
754,Claudia Vaughn,104891,employee
755,Louise McDaniel,174808,employee
756,Teresa Hubbard,60851,employee
757,Stella Marshall,96349,employee
758,Winifred Patterson,147679,employee
759,Edgar Wise,74275,employee
760,Walter Welch,82995,employee
761,Louis Hunt,197973,employee
762,Essie Moreno,148074,employee
763,James Martinez,146164,employee
764,Martha Wood,97591,employee
765,Mitchell Atkins,95025,employee
766,Winnie Burton,96109,employee
767,Callie Mathis,122989,employee
768,Leila Lowe,122726,employee
769,Larry Stevenson,107650,employee
770,Laura Lynch,147626,employee
771,Alexander Washington,68524,employee
772,Wayne Barker,100391,employee
773,Jerry Vega,113893,employee
774,Lilly Love,133961,employee
775,David Patterson,138519,employee
776,Martin Sharp,50395,employee
777,Angel Reed,80578,employee
778,Aiden Nunez,144095,employee
779,Caroline Parker,141838,employee
780,Timothy Hodges,50028,employee
781,Lucinda Wise,61364,employee
782,Jesus Lynch,162583,employee
783,Flora Ford,170485,employee
784,Dora Barton,197310,employee
785,Michael Patterson,122176,employee
786,Isaac Banks,155180,employee
787,Tyler Oliver,84119,employee
788,Minerva Copeland,142021,employee
789,Jerome Alvarez,82581,employee
790,Hilda Ryan,125970,employee
791,Adele Zimmerman,116864,employee
792,Fred Sparks,178058,employee
793,Claudia McDaniel,104541,employee
794,Max Paul,88355,employee
795,Terry Bennett,49855,employee
796,Marc Jacobs,109371,employee
797,Alvin Wright,83587,employee
798,Jay Reid,155523,employee
799,Barry Ray,83568,employee
800,Elijah Sherman,191394,employee
801,Edna Reid,178697,employee
802,Maria Jefferson,80916,employee
803,Cory Hardy,87795,employee
804,Maurice Newton,132517,employee
805,Rena Hicks,45193,employee
806,Eleanor Nunez,76336,employee
807,Vera Greer,75649,employee
808,Johnny Anderson,123620,employee
809,Willie Hall,198117,employee
810,Keith Matthews,184684,employee
811,Helen Cummings,83017,employee
812,Violet Moody,113157,employee
813,Logan Delgado,132337,employee
814,Martin Aguilar,107768,employee
815,Nathan Cummings,115509,employee
816,Eddie Pearson,96945,employee
817,Jane Peters,122878,employee
818,Derek Graham,84509,employee
819,Florence Ball,86546,employee
820,Glenn Simon,195426,employee
821,Jose Padilla,86016,employee
822,Claudia Martinez,189294,employee
823,Mable Holloway,158514,employee
824,Lura Payne,84886,employee
825,Brent Welch,192608,employee
826,Lottie Drake,95154,employee
827,Theresa Silva,163685,employee
828,Adeline Poole,163097,employee
829,Emma Owen,149303,employee
830,Shane Adkins,58754,employee
831,Sarah Snyder,178639,employee
832,Herbert Figueroa,143494,employee
833,George Doyle,67034,employee
834,Hilda Meyer,72007,employee
835,Eric Cox,157784,employee
836,Cecelia Sanchez,50859,employee
837,Dominic Drake,137965,employee
838,Isaac Carroll,63805,employee
839,Eunice Hammond,87367,employee
840,Leona Fields,66145,employee
841,Johnny McGuire,84824,employee
842,Zachary West,197537,employee
843,Zachary Norton,185267,employee
844,Jorge Marshall,114987,employee
845,Eliza May,105241,employee
846,Paul Campbell,117786,employee
847,Lydia Carter,112624,employee
848,Mina Hardy,189322,employee
849,Sylvia Austin,165288,employee
850,Julia Barnes,190301,employee
851,Phoebe Holloway,45475,employee
852,Rhoda Soto,177190,employee
853,Raymond Dunn,103986,employee
854,Emma Dawson,75182,employee
855,Dale Cummings,158924,employee
856,Rosetta Parsons,59823,employee
857,Brian Jordan,199917,employee
858,Adele Peterson,121312,employee
859,Cynthia Mason,80337,employee
